Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
28,11672;0,6762173;0,4089371;0;0;
28,13231;0,6649473;0,3848599;0;0;
28,14897;0,6915266;0,3836344;0;0;
28,16471;0,7200951;0,3904451;0;0;
28,18091;0,7349094;0,4099546;0;0;
28,19535;0,7498842;0,4302025;0;0;
28,21038;0,7375145;0,4566563;0;0;
28,22575;0,7899934;0,4625114;0;0;
28,24068;0,8287303;0,4450765;0;0;
28,25715;0,8290477;0,4372396;0;0;
28,27256;0,8474962;0,4096455;0;0;
28,28857;0,8620518;0,4222535;0;0;
28,30415;0,9027995;0,5038621;0;0;
28,3193;0,9151601;0,4918213;0;0;
28,33479;0,9321281;0,4821886;0;0;
28,35007;0,9565619;0,5498171;0;0;
28,36586;0,9534627;0,5766284;0;0;
28,3826;0,9466364;0,6102589;0;0;
28,39826;0,9459473;0,6277534;0;0;
28,41421;0,9453959;0,6451105;0;0;
28,43064;0,956241;0,670021;0;0;
28,44761;0,9561803;0,6807465;0;0;
28,46358;0,9617142;0,6992944;0;0;
28,47859;0,9636663;0,7105526;0;0;
28,49456;0,9712561;0,7191849;0;0;
28,51012;0,9712561;0,7191849;0;0;
28,5357;0,9805979;0,7381576;0;0;
28,55173;0,9856485;0,7518145;0;0;
28,56731;0,9879982;0,7681922;0;0;
28,5838;0,9898779;0,7873389;0;0;
28,60096;0,9922529;0,8101959;0;0;
28,61735;0,9938023;0,8030114;0;0;
28,63291;0,9936157;0,8108985;0;0;
28,64891;0,9918456;0,8059014;0;0;
28,66621;0,9934765;0,7981358;0;0;
28,68145;0,9946194;0,7738756;0;0;
28,69758;0,991277;0,7578938;0;0;
28,71137;0,9879105;0,7409654;0;0;
28,72709;0,9872737;0,7355372;0;0;
28,74186;0,9875031;0,7346126;0;0;
28,7571;0,9865035;0,7250565;0;0;
28,77102;0,9707736;0,7060021;0;0;
28,78609;0,9438807;0,6970541;0;0;
28,80103;0,9296743;0,6957978;0;0;
28,81623;0,8887259;0,6692846;0;0;
28,83125;0,8727867;0,669998;0;0;
28,84566;0,85268;0,6542121;0;0;
28,86032;0,8467957;0,6578274;0;0;
28,8753;0,8442663;0,6672025;0;0;
28,88861;0,8551782;0,6588438;0;0;
28,90341;0,8669264;0,6364948;0;0;
28,91759;0,8720433;0,6272845;0;0;
28,93918;0,8792983;0,6072075;0;0;
28,9589;0,8845996;0,6213239;0;0;
28,97365;0,8905689;0,6390895;0;0;
28,98875;0,8930526;0,6481293;0;0;
29,00487;0,8969029;0,6358156;0;0;
29,01945;0,8995143;0,6295683;0;0;
29,03317;0,9025474;0,6368588;0;0;
29,04701;0,9064234;0,6485349;0;0;
29,06036;0,9089202;0,6262933;0;0;
29,0737;0,9162954;0,6244469;0;0;
29,08804;0,923252;0,6586599;0;0;
29,10323;0,9264277;0,6758243;0;0;
29,11836;0,9273925;0,6900561;0;0;
29,13332;0,9299749;0,6250973;0;0;
29,14841;0,9378932;0,6432506;0;0;
29,16209;0,952545;0,6525075;0;0;
29,17696;0,9601259;0,6523296;0;0;
29,19099;0,9732787;0,6521559;0;0;
29,20688;0,9828984;0,6573311;0;0;
29,22188;0,989055;0,667666;0;0;
29,23728;0,9929951;0,6340913;0;0;
29,25282;0,9943961;0,6032798;0;0;
29,26733;0,9964135;0,6216519;0;0;
29,28267;0,9977046;0,584477;0;0;
29,29837;0,998531;0,6102461;0;0;
29,31377;0,9990598;0,6388388;0;0;
29,32823;0,9992478;0,6482615;0;0;
29,34304;0,9995186;0,668177;0;0;
29,35732;0,9995186;0,668177;0;0;
29,37189;0,9996919;0,6822199;0;0;
29,38612;0,9997535;0,6982887;0;0;
29,40053;0,9998028;0,7013121;0;0;
29,41484;0,9998738;0,716132;0;0;
29,42873;0,999899;0,7265465;0;0;
29,4437;0,9999354;0,7452891;0;0;
29,45774;0,9999354;0,7452891;0;0;
29,47168;0,9999483;0,7477608;0;0;
29,48569;0,9999669;0,7601345;0;0;
29,49936;0,9999735;0,7468967;0;0;
29,51259;0,9999831;0,7494706;0;0;
29,5301;0,9999865;0,7576836;0;0;
29,5441;0,9999913;0,778931;0;0;
29,5582;0,9999913;0,778931;0;0;
29,57323;0,999993;0,7869326;0;0;
29,58731;0,9999955;0,7919019;0;0;
29,60251;0,9999964;0,7908605;0;0;
29,61748;0,9999977;0,7910169;0;0;
29,63123;0,9999982;0,7600265;0;0;
29,64444;0,9999982;0,7600265;0;0;
29,65806;0,9999989;0,7582629;0;0;
29,67175;0,9999991;0,7655325;0;0;
29,68582;0,9999994;0,7808664;0;0;
29,69998;0,9999995;0,7915416;0;0;
29,71388;0,9999996;0,8000817;0;0;
29,7282;0,9999997;0,8125861;0;0;
29,74225;0,9999998;0,813098;0;0;
29,75643;0,9999998;0,810372;0;0;
29,77043;0,9999999;0,8081912;0;0;
29,78533;0,9999999;0,8221244;0;0;
29,8001;0,9999999;0,8252274;0;0;
29,81623;0,9999999;0,8415313;0;0;
29,83206;0,9999999;0,8544551;0;0;
29,84748;0,9999999;0,8628728;0;0;
29,86352;0,9999999;0,8690748;0;0;
29,8793;0,9560479;0,882122;0;0;
29,89452;0,8460283;0,8657441;0;0;
29,91078;0,7599299;0,8216054;0;0;
29,93093;0,7487918;0,8174015;0;0;
29,95547;0,8146183;0,8397011;0;0;
29,97335;0,8734396;0,8834159;0;0;
29,98946;0,9183697;0,8906677;0;0;
30,00581;0,9477566;0,9011681;0;0;
30,02056;0,9665642;0,9014672;0;0;
30,03506;0,9732514;0,9015735;0;0;
30,04956;0,9828809;0,9047296;0;0;
30,06427;0,9863047;0,9071863;0;0;
30,08001;0,991235;0,8979607;0;0;
30,09515;0,9821466;0,8919562;0;0;
30,11121;0,9748759;0,8491994;0;0;
30,12636;0,7142085;0,5434877;0;0;
30,14083;0,4570934;0,3478321;0;0;
30,15639;0,2925398;0,2226125;0;0;
30,17223;0,2340318;0,17809;0;0;
30,18667;0,1497804;0,1139776;0;0;
30,20341;0;0;0;0;
30,21933;0,1570676;0;0;0;
30,23433;0,3346158;0,2731146;0;0;
30,24933;0,425211;0,3863795;0;0;
30,26434;0,5173215;0,4769915;0;0;
30,27907;0,6593345;0,6394806;0;0;
30,2945;0,7686181;0,7655159;0;0;
30,30931;0,8495142;0,8499302;0;0;
30,32339;0,9034175;0,9039553;0;0;
30,33907;0,9381872;0,9385314;0;0;
30,35385;0,9505497;0,9508251;0;0;
30,3695;0,9683518;0,9685281;0;0;
30,38544;0,9797452;0,9732177;0;0;
30,40168;0,9870369;0,9632555;0;0;
30,41811;0,9896296;0,9563128;0;0;
30,43374;0,9917036;0,9501354;0;0;
30,44983;0,9933629;0,9568502;0;0;
30,46538;0,9933629;0,9699365;0;0;
30,48098;0,9933629;0,9759492;0;0;
30,52919;0,9978251;0,987686;0;0;
30,54425;0,9982601;0,987686;0;0;
30,55918;0,9988865;0,9901488;0;0;
30,57341;0,9992873;0,9936952;0;0;
30,58817;0,9994298;0,9949561;0;0;
30,60406;0,9996351;0,9959649;0;0;
30,61951;0,9996351;0,9959649;0;0;
30,63426;0,9996351;0,7967719;0;0;
30,68327;0,3275604;0,2610863;0;0;
30,6983;0,3609235;0,208869;0;0;
30,71279;0,4667249;0,1336762;0;0;
30,72771;0,5300137;0,2607341;0;0;
30,74178;0,6219991;0,5010748;0;0;
30,75506;0,6219991;0,6008598;0;0;
30,76978;0,6219991;0,6806878;0;0;
30,78402;0,7580794;0,6806878;0;0;
30,79935;0,8451709;0,7445503;0;0;
30,81479;0,9009093;0,8365122;0;0;
30,82941;0,936582;0,8953678;0;0;
30,84413;0,936582;0,8953678;0;0;
30,85826;0,9492656;0,9162942;0;0;
30,87244;0,9740239;0,9571427;0;0;
30,88748;0,9792191;0,9657141;0;0;
30,90108;0,9867002;0,978057;0;0;
30,91628;0,9893602;0,9824456;0;0;
30,9371;0,9956419;0,9928097;0;0;
30,95798;0,9972109;0,9953982;0;0;
30,97227;0,9977687;0,9963186;0;0;
30,98657;0,998572;0,9976439;0;0;
31,00067;0,9990861;0,9984921;0;0;
31,0159;0,9994151;0,999035;0;0;
31,0308;0,9996257;0,9993824;0;0;
31,04485;0,9997005;0,9995059;0;0;
31,05857;0,9998084;0,9996837;0;0;
31,07189;0,9998773;0,9997976;0;0;
31,08654;0,9999019;0,9998381;0;0;
31,1007;0,9999215;0,9998704;0;0;
31,11435;0,9999498;0,9999171;0;0;
31,12818;0,9999598;0,9999337;0;0;
31,14259;0,9999743;0,9999576;0;0;
31,15685;0,9999835;0,9999728;0;0;
31,17052;0,9999894;0,9999826;0;0;
31,18517;0,9999932;0,9999889;0;0;
31,20061;0,9999946;0,9999911;0;0;
31,21537;0,9999965;0,9999911;0;0;
31,23121;0,9999973;0,9999911;0;0;
31,2465;0,9999973;0,6399943;0;0;
31,2619;0,7999978;0,4095964;0;0;
31,27743;0,6399983;0,3276771;0;0;
31,29174;0,4095989;0,2097134;0;0;
31,30729;0,2097147;0,1073733;0;0;
31,32265;0,1677717;0;0;0;
31,33826;0,1342174;0;0;0;
31,35217;0;0;0;0;
31,36632;0;0;0;0;
31,38049;0;0;0;0;
31,3941;0;0;0;0;
31,40818;0,2444386;0,11562;0;0;
31,42207;0,3877052;0,1988927;0;0;
31,43578;0,5023186;0,4348057;0;0;
31,44993;0,5023186;0,6382756;0;0;
31,46457;0,5023186;0,6382756;0;0;
31,47896;0,6018548;0,6382756;0;0;
31,49323;0,7451871;0,6382756;0;0;
31,50797;0,7961497;0,7106205;0;0;
31,52256;0,8369197;0,7684964;0;0;
31,53618;0,8956286;0,8518377;0;0;
31,54983;0,9332023;0,9051761;0;0;
31,56368;0,9572495;0,9393127;0;0;
31,578;0,9657996;0,9514502;0;0;
31,59221;0,9781117;0,9689281;0;0;
31,60671;0,9824894;0,9751425;0;0;
31,62148;0,9859915;0,980114;0;0;
31,63621;0,9910346;0,9872729;0;0;
31,64982;0,9942622;0,9918547;0;0;
31,66388;0,9963278;0,994787;0;0;
31,67812;0,9970622;0,9958296;0;0;
31,69307;0,9981198;0,997331;0;0;
31,70805;0,9987967;0,9982919;0;0;
31,72264;0,9990374;0,9986335;0;0;
31,73779;0,9992299;0,9989068;0;0;
31,75305;0,9995071;0,9993004;0;0;
31,76881;0,9996057;0,9994403;0;0;
31,78364;0,9997476;0,9996418;0;0;
31,79903;0,9997981;0,9997134;0;0;
31,81611;0,9998708;0,9998166;0;0;
31,83156;0,9999173;0,9998826;0;0;
31,84842;0,9999471;0,9999248;0;0;
31,8665;0,9999661;0,9999519;0;0;
31,88366;0,9999784;0,9999692;0;0;
31,89961;0,9999862;0,9999803;0;0;
31,91527;0,9999911;0,9999874;0;0;
31,93487;0,9999955;0,9999935;0;0;
31,95691;0,9999971;0,9999958;0;0;
31,97751;0,9999982;0,9999973;0;0;
31,99716;0,999999;0,9999986;0;0;
32,01991;0,9999994;0,9999992;0;0;
32,03482;0,9999996;0,9999995;0;0;
32,04963;0,9999998;0,9999996;0;0;
32,06496;0,9999999;0,9999998;0;0;
32,08014;0,9999999;0,9999999;0;0;
32,09494;0,9999999;0,9999999;0;0;
32,10955;0,9999999;0,9999999;0;0;
32,12486;0,9999999;0,9999999;0;0;
32,14083;0,9999999;0,9999999;0;0;
32,15634;0,9999999;0,6399999;0;0;
32,17133;0,7999999;0,512;0;0;
32,18709;0,512;0,32768;0;0;
32,20116;0,4096;0,262144;0;0;
32,21616;0,262144;0,1677722;0;0;
32,2318;0,1677722;0,1073742;0;0;
32,24674;0,1073742;0;0;0;
32,2616;0;0;0;0;
32,27748;0;0;0;0;
32,29283;0;0;0;0;
32,30814;0,1444546;0,11888;0;0;
32,32351;0,4802333;0,3890612;0;0;
32,33852;0,5729632;0,4804161;0;0;
32,35294;0,7227651;0,6150842;0;0;
32,36812;0,8225697;0,6999308;0;0;
32,38395;0,8864446;0,7494003;0;0;
32,39946;0,9273246;0,7791279;0;0;
32,41533;0,9418597;0,7894661;0;0;
32,43111;0,9627902;0,8031658;0;0;
32,44683;0,9761857;0,8063386;0;0;
32,46172;0,9809486;0,8098906;0;0;
32,47633;0,9809486;0,819784;0;0;
32,49221;0,9809486;0,8284223;0;0;
32,50686;0,9809486;0,8305033;0;0;
32,52232;0,9809486;0,8321682;0;0;
32,53685;0,9847589;0,8329915;0;0;
32,5529;0,9878071;0,8332732;0;0;
32,56747;0,9902457;0,8315166;0;0;
32,58262;0,9902457;0,8315166;0;0;
32,5976;0,9902457;0,8328868;0;0;
32,61287;0,9902457;0,8413658;0;0;
32,62697;0,9937572;0,8415293;0;0;
32,64198;0,9960046;0,8313535;0;0;
32,65614;0,9968037;0,8258539;0;0;
32,6702;0,997443;0,8214542;0;0;
32,68438;0,9979544;0,8168129;0;0;
32,69841;0,9986908;0,8184569;0;0;
32,71227;0,9991621;0,8205818;0;0;
32,72687;0,9994637;0,8156809;0;0;
32,74117;0,9996568;0,8059196;0;0;
32,75588;0,9997255;0,8033744;0;0;
32,77036;0,9998243;0,8007201;0;0;
32,78552;0,9998876;0,7957349;0;0;
32,79925;0,9998876;0,7921424;0;0;
32,81291;0,9998876;0,7861034;0;0;
32,82677;0,9998876;0,7724629;0;0;
32,84061;0,9998876;0,7635456;0;0;
32,85455;0,9998876;0,7610065;0;0;
32,86871;0,9998876;0,7590476;0;0;
32,8832;0,9999101;0,7591054;0;0;
32,89753;0,9999281;0,7574543;0;0;
32,91119;0,9999539;0,7537289;0;0;
32,92883;0,9999765;0,750077;0;0;
32,95055;0,9999849;0,7517763;0;0;
32,96619;0,9999903;0,7524456;0;0;
32,98067;0,9999903;0,7524456;0;0;
32,99449;0,9999938;0,7556614;0;0;
33,00956;0,9999961;0,7565928;0;0;
33,02388;0,9999975;0,7547776;0;0;
33,03865;0,999998;0,7542443;0;0;
33,05309;0,9999987;0,7534428;0;0;
33,06774;0,9999992;0,754961;0;0;
33,08278;0,9999995;0,7474189;0;0;
33,09838;0,9999996;0,7479722;0;0;
33,11319;0,9999997;0,7485784;0;0;
33,12764;0,9999998;0,7535267;0;0;
33,14394;0,9999999;0,7570974;0;0;
33,15964;0,9999999;0,7637039;0;0;
33,175;0,9999999;0,765777;0;0;
33,1894;0,9999999;0,7709011;0;0;
33,20428;0,9999999;0,7721909;0;0;
33,22138;0,9999999;0,7755939;0;0;
33,23631;0,9999999;0,7816238;0;0;
33,25047;0,9999999;0,7841231;0;0;
33,26435;0,9999999;0,7863067;0;0;
33,27784;0,9999999;0,7880536;0;0;
33,29122;0,9999999;0,7902542;0;0;
33,30585;0,9999999;0,7930458;0;0;
33,32;0,9999999;0,794;0;0;
33,33387;0,9999999;0,7959711;0;0;
33,34801;0,9999999;0,7988094;0;0;
33,36249;0,9999999;0,7995325;0;0;
33,37674;0,9999999;0,8007926;0;0;
33,39054;0,9999999;0,8046728;0;0;
33,4059;0,9999999;0,806824;0;0;
33,42036;0,9999999;0,8067952;0;0;
33,43409;0,9999999;0,8079317;0;0;
33,44798;0,9999999;0,8101314;0;0;
33,46299;0,9999999;0,8119665;0;0;
33,47781;0,9999999;0,8131983;0;0;
33,49284;0,9999999;0,81367;0;0;
33,50843;0,9999999;0,8165309;0;0;
33,52373;0,9999999;0,8171367;0;0;
33,53893;0,9999999;0,8173966;0;0;
33,55356;0,9999999;0,8177778;0;0;
33,56883;0,9999999;0,8201194;0;0;
33,58312;0,9999999;0,8215997;0;0;
33,59884;0,9999999;0,8239155;0;0;
33,6142;0,9999999;0,8257682;0;0;
33,63006;0,9999999;0,8251055;0;0;
33,64583;0,9999999;0,8237958;0;0;
33,66128;0,9999999;0,8252984;0;0;
33,67694;0,9999999;0,8339053;0;0;
33,69204;0,9999999;0,8477962;0;0;
33,70832;0,9999999;0,8544081;0;0;
33,72356;0,9999999;0,8663563;0;0;
33,73923;0,9999999;0,8663563;0;0;
33,75478;0,9999999;0,8725963;0;0;
33,771;0,9999999;0,8799064;0;0;
33,78682;0,9999999;0,8926625;0;0;
33,80331;0,9999999;0,8984619;0;0;
33,82119;0,9999999;0,9089279;0;0;
33,83915;0,9999999;0,9240281;0;0;
33,85551;0,9999999;0,9392763;0;0;
33,87127;0,9999999;0,9514211;0;0;
33,88758;0,9999999;0,9611369;0;0;
33,90232;0,9999999;0,9751276;0;0;
33,91766;0,9999999;0,8541653;0;0;
33,93731;0,9999999;0,5466658;0;0;
33,96058;0,6399999;0,2798929;0;0;
33,97735;0,4096;0,1791315;0;0;
33,99208;0,262144;0,1146441;0;0;
34,00836;0,2097152;0;0;0;
34,02501;0,3593265;0,1814449;0;0;
34,04027;0,5854172;0,4023143;0;0;
34,05444;0,5854172;0,5004517;0;0;
34,06954;0,5854172;0,680289;0;0;
34,0852;0,5854172;0,680289;0;0;
34,10069;0,734667;0,680289;0;0;
34,11672;0,8301869;0,7442312;0;0;
34,13297;0,9130557;0,8690464;0;0;
34,14774;0,9304446;0,8952371;0;0;
34,16283;0,9443557;0,9161897;0;0;
34,17805;0,9554845;0,9329517;0;0;
34,19274;0,9715101;0,9570891;0;0;
34,20755;0,9817664;0,972537;0;0;
34,22379;0,9883305;0,9824237;0;0;
34,23831;0,9906644;0,9859389;0;0;
34,25309;0,9940252;0,9910009;0;0;
34,26824;0,9961761;0,9942406;0;0;
34,28343;0,9975528;0,9963139;0;0;
34,29879;0,9980422;0,9970511;0;0;
34,3129;0,998747;0,9981127;0;0;
34,32758;0,9991981;0,9987922;0;0;
34,34207;0,9994868;0,999227;0;0;
34,35581;0,9995894;0,9993816;0;0;
34,37041;0,9997373;0,9996042;0;0;
34,38591;0,9998319;0,9997467;0;0;
34,40295;0,9998924;0,9998379;0;0;
34,41817;0,9999311;0,9998962;0;0;
34,43353;0,9999559;0,9999336;0;0;
34,44951;0,9999717;0,9999469;0;0;
34,4644;0,9999717;0,9999469;0;0;
34,47906;0,9999717;0,9999469;0;0;
34,49391;0,7999774;0,639966;0;0;
34,5082;0,5119855;0,4095783;0;0;
34,52262;0,4095884;0,3276626;0;0;
34,53703;0,3276708;0,2621301;0;0;
34,55175;0,2097093;0,1677633;0;0;
34,56642;0,1677674;0,1342106;0;0;
34,5801;0,134214;0,1073685;0;0;
34,59469;0;0;0;0;
34,60893;0,251342;0;0;0;
34,62283;0,3974416;0,3666514;0;0;
34,63738;0,3974416;0,3666514;0;0;
34,65128;0,3974416;0,3666514;0;0;
34,66552;0,5179533;0,3666514;0;0;
34,67947;0,6143626;0,4933211;0;0;
34,69298;0,7531921;0,6757255;0;0;
34,70664;0,8025537;0,7405804;0;0;
34,7211;0,8736343;0,8339714;0;0;
34,73611;0,919126;0,8937417;0;0;
34,75022;0,9482406;0,9319947;0;0;
34,76448;0,966874;0,9564766;0;0;
34,77934;0,9787993;0,972145;0;0;
34,7943;0,9787993;0,972145;0;0;
34,80906;0,9830395;0,977716;0;0;
34,82328;0,9913162;0,9885906;0;0;
34,83749;0,9913162;0,9885906;0;0;
34,8511;0,9944423;0,992698;0;0;
34,86515;0,9964431;0,9953267;0;0;
34,87914;0,9971545;0,9962614;0;0;
34,89317;0,9977236;0,9970091;0;0;
34,90788;0,9985431;0,9980859;0;0;
34,92513;0,9992541;0,99902;0;0;
34,94991;0,9994033;0,999216;0;0;
34,9691;0,9995226;0,9993728;0;0;
34,98586;0,9997556;0,9996789;0;0;
35,00197;0,9998044;0,9997431;0;0;
35,01751;0,9998748;0,9998356;0;0;
35,03291;0,9999199;0,9998948;0;0;
35,04778;0,9999487;0,9999326;0;0;
35,06223;0,9999672;0,9999569;0;0;
35,07579;0,9999738;0,9999655;0;0;
35,09022;0,9999832;0,9999779;0;0;
35,10371;0,9999892;0,9999859;0;0;
35,11851;0,9999914;0,9999887;0;0;
35,13216;0,9999945;0,9999927;0;0;
35,14632;0,9999965;0,9999954;0;0;
35,16179;0,9999977;0,999997;0;0;
35,17665;0,9999982;0,999997;0;0;
35,19198;0,9999982;0,999997;0;0;
35,20807;0,9999982;0,7999976;0;0;
35,22278;0,6399989;0,5119985;0;0;
35,23768;0,5119991;0,4095988;0;0;
35,25253;0,4095993;0,3276791;0;0;
35,26656;0,3276794;0,2621433;0;0;
35,28006;0,3156691;0,2745938;0;0;
35,29404;0,3584895;0,348946;0;0;
35,3084;0,5367462;0,4862313;0;0;
35,32314;0,6293969;0,5484741;0;0;
35,33789;0,762814;0,6665756;0;0;
35,35306;0,8102512;0,7580792;0;0;
35,36829;0,8102512;0,8251792;0;0;
35,38301;0,848201;0,8691159;0;0;
35,39769;0,8785608;0,8823237;0;0;
35,41295;0,9222789;0,8981575;0;0;
35,42788;0,9502585;0,9009546;0;0;
35,45551;0,9745324;0,9001464;0;0;
35,47083;0,9837007;0,8941342;0;0;
35,48678;0,9895684;0,893806;0;0;
35,50187;0,9933238;0,9100004;0;0;
35,51752;0,9946591;0,9136046;0;0;
35,53138;0,9957272;0,9179003;0;0;
35,54599;0,9965818;0,9213368;0;0;
35,56066;0,9978124;0,9220814;0;0;
35,57567;0,9982499;0,9217247;0;0;
35,58963;0,9985999;0,9220181;0;0;
35,60545;0,9988799;0,9255691;0;0;
35,62128;0,9992831;0,9274149;0;0;
35,63658;0,9995412;0,9256151;0;0;
35,65197;0,999633;0,9232485;0;0;
35,66793;0,9997064;0,9221623;0;0;
35,68434;0,9998497;0,922978;0;0;
35,70047;0,9998797;0,9216431;0;0;
35,71609;0,9999231;0,9178292;0;0;
35,73174;0,9999508;0,9143709;0;0;
35,7469;0,9999606;0,9133617;0;0;
35,76334;0,9999748;0,9136717;0;0;
35,77975;0,9999839;0,9104184;0;0;
35,7953;0,9999897;0,9057928;0;0;
35,81146;0,9999934;0,9006858;0;0;
35,82755;0,9999958;0,8940511;0;0;
35,84362;0,9999967;0,89062;0;0;
35,85972;0,9999983;0,8846765;0;0;
35,87445;0,9999983;0,8846765;0;0;
35,88946;0,9999986;0,8812159;0;0;
35,90385;0,9999992;0,88495;0;0;
35,91842;0,9999993;0,8857514;0;0;
35,93956;0,9999996;0,882338;0;0;
35,96534;0,9999997;0,8801834;0;0;
35,98183;0,9999998;0,8824565;0;0;
35,99769;0,9999999;0,8839187;0;0;
36,01406;0,9999999;0,8822494;0;0;
36,0294;0,9999999;0,8829798;0;0;
36,04446;0,9999999;0,8837847;0;0;
36,05909;0,9999999;0,8814195;0;0;
36,07381;0,9999999;0,8806412;0;0;
36,08929;0,9999999;0,8846986;0;0;
36,10361;0,9999999;0,8863612;0;0;
36,11789;0,9999999;0,8851216;0;0;
36,13097;0,9999999;0,8828095;0;0;
36,14507;0,9999999;0,8817532;0;0;
36,15885;0,9999999;0,8782643;0;0;
36,17792;0,9999999;0,8801458;0;0;
36,19339;0,9999999;0,881254;0;0;
36,2079;0,9999999;0,8811772;0;0;
36,22395;0,9999999;0,8778957;0;0;
36,23954;0,9999999;0,8765867;0;0;
36,25464;0,9999999;0,8761212;0;0;
36,26924;0,9999999;0,8754094;0;0;
36,28296;0,9999999;0,875833;0;0;
36,29713;0,9999999;0,8761719;0;0;
36,31134;0,9999999;0,8769154;0;0;
36,32662;0,9999999;0,8751681;0;0;
36,34127;0,9999999;0,8770134;0;0;
36,35585;0,9999999;0,8789866;0;0;
36,36978;0,9999999;0,8826659;0;0;
36,38483;0,9999999;0,8856093;0;0;
36,40066;0,9999999;0,8855497;0;0;
36,41519;0,9999999;0,8865135;0;0;
36,43081;0,9999999;0,887393;0;0;
36,44647;0,9999999;0,8889525;0;0;
36,4614;0,9999999;0,8922262;0;0;
36,47629;0,9999999;0,8965296;0;0;
36,49104;0,9999999;0,8958041;0;0;
36,50667;0,9999999;0,8958134;0;0;
36,52171;0,9999999;0,8983971;0;0;
36,53801;0,9999999;0,9000868;0;0;
36,55352;0,9999999;0,9103606;0;0;
36,56908;0,9999999;0,923547;0;0;
36,5843;0,9999999;0,9295415;0;0;
36,599;0,9999999;0,9356126;0;0;
36,61365;0,9999999;0,946668;0;0;
36,62831;0,9999999;0,9537436;0;0;
36,64232;0,9999999;0,9605851;0;0;
36,65646;0,9999999;0,9678186;0;0;
36,66988;0,9999999;0,9736053;0;0;
36,68443;0,9999999;0,9831074;0;0;
36,69862;0,9999999;0,986486;0;0;
36,71362;0,9999999;0,991351;0;0;
36,72876;0,9999999;0,9944646;0;0;
36,74342;0,9999999;0,9964574;0;0;
36,75732;0,9999999;0,9971659;0;0;
36,77075;0,9999999;0,9981862;0;0;
36,78491;0,9999999;0,9988392;0;0;
36,79938;0,9999999;0,9990714;0;0;
36,81387;0,9999999;0,9990714;0;0;
36,82882;0,9999999;0,9992571;0;0;
36,84459;0,9999999;0,9994057;0;0;
36,85953;0,9999999;0,9995245;0;0;
36,87366;0,9999999;0,9996196;0;0;
36,88865;0,9999999;0,9996196;0;0;
36,90323;0,9999999;0,9996957;0;0;
36,91845;0,9999999;0,9998052;0;0;
36,93961;0,9999999;0,9998754;0;0;
36,96109;0,9999999;0,9999003;0;0;
36,976;0,9999999;0,9999003;0;0;
36,99035;0,9999999;0,9198748;0;0;
37,005;0,9999999;0,6846836;0;0;
37,01968;0,6399999;0,4381975;0;0;
37,03379;0,512;0,350558;0;0;
37,04875;0,32768;0,2243571;0;0;
37,06374;0,3187407;0,1435886;0;0;
37,07858;0,4602238;0,4014914;0;0;
37,09407;0,6106137;0,541977;0;0;
37,10912;0,7354832;0,6425614;0;0;
37,12622;0,7883865;0,7366302;0;0;
37,14345;0,7883865;0,831001;0;0;
37,16053;0,8307092;0,8918406;0;0;
37,17618;0,8916539;0,930778;0;0;
37,19189;0,9306585;0,930778;0;0;
37,20879;0,9556214;0,930778;0;0;
37,22514;0,9715977;0,9556979;0;0;
37,2409;0,9772782;0,9645583;0;0;
37,25729;0,9818226;0,9716467;0;0;
37,27235;0,985458;0,9773173;0;0;
37,28779;0,9906932;0,9854831;0;0;
37,30374;0,9940436;0,9907092;0;0;
37,32021;0,9961879;0,9940539;0;0;
37,33562;0,9975603;0,9961945;0;0;
37,35194;0,9984385;0,9975644;0;0;
37,36787;0,9990007;0,9984412;0;0;
37,38354;0,9992005;0,998753;0;0;
37,39926;0,9994884;0,9993615;0;0;
37,41423;0,9994884;0,9993615;0;0;
37,42927;0,9994884;0,9993615;0;0;
37,44443;0,6396726;0,7994892;0;0;
37,45976;0,4093904;0,5116732;0;0;
37,47407;0,2620099;0,3274708;0;0;
37,4895;0,2096079;0,2619767;0;0;
37,5065;0,3122802;0,3111113;0;0;
37,52318;0,4279554;0,5108005;0;0;
37,53903;0,4279554;0,6869123;0;0;
37,55418;0,5423643;0,6869123;0;0;
37,5694;0,7071131;0,6869123;0;0;
37,58417;0,7656905;0,7495298;0;0;
37,5993;0,8500419;0,8396991;0;0;
37,61449;0,8800336;0,8717593;0;0;
37,62991;0,9232215;0,8717593;0;0;
37,64552;0,9508618;0,8717593;0;0;
37,66123;0,9685515;0,917926;0;0;
37,67617;0,9748412;0,9343408;0;0;
37,69234;0,9838984;0,9576442;0;0;
37,70958;0,989695;0,9693606;0;0;
37,72568;0,991756;0,972224;0;0;
37,74059;0,9947238;0,9719613;0;0;
37,75722;0,995779;0,9680373;0;0;
37,77398;0,9978389;0,9468086;0;0;
37,79041;0,9982711;0,9408583;0;0;
37,80599;0,9988935;0,9350897;0;0;
37,822;0,9992918;0,9263809;0;0;
37,83788;0,9995468;0,921003;0;0;
37,85461;0,99971;0,9340075;0;0;
37,87102;0,999768;0,9311259;0;0;
37,88634;0,9998515;0,9252362;0;0;
37,90084;0,999905;0,9137722;0;0;
37,91549;0,9999392;0,8992292;0;0;
37,93609;0,9999611;0,8859662;0;0;
37,95434;0,9999689;0,8808393;0;0;
37,97023;0,9999801;0,8696749;0;0;
37,98463;0,9999841;0,8641988;0;0;
38,0001;0,9999898;0,8557578;0;0;
38,01566;0,9999918;0,8523279;0;0;
