Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
13,76568;13,75226;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,77837;13,76568;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,79109;13,77837;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,80282;13,79109;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,81493;13,80282;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,82633;13,81493;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,8395;13,82633;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,85142;13,8395;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,86413;13,85142;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,87877;13,86413;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,89153;13,87877;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,90258;13,89153;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,91492;13,90258;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,92895;13,91492;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,9416;13,92895;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,95309;13,9416;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,96436;13,95309;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,97577;13,96436;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,98647;13,97577;27,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,99754;13,98647;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,00879;13,99754;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,01957;14,00879;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,03071;14,01957;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,04211;14,03071;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,05308;14,04211;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,06446;14,05308;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,07731;14,06446;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,089;14,07731;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,10137;14,089;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,11276;14,10137;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,12337;14,11276;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,13455;14,12337;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,14548;14,13455;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,15737;14,14548;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,16852;14,15737;16,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,17933;14,16852;42,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,19418;14,17933;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,21089;14,19418;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,22252;14,21089;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,23405;14,22252;16,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,24543;14,23405;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,25664;14,24543;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,26758;14,25664;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,27921;14,26758;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,29061;14,27921;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,30237;14,29061;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,31444;14,30237;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,32569;14,31444;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,33743;14,32569;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,34866;14,33743;6,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,36054;14,34866;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,37255;14,36054;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,38359;14,37255;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,39599;14,38359;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,40816;14,39599;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,42134;14,40816;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,4337;14,42134;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,44536;14,4337;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,45785;14,44536;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,4713;14,45785;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,48363;14,4713;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,49627;14,48363;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,50803;14,49627;11,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,51982;14,50803;37,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,53108;14,51982;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,54378;14,53108;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,55491;14,54378;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,56589;14,55491;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,5782;14,56589;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,58969;14,5782;7,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,60132;14,58969;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,61422;14,60132;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,62694;14,61422;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,63867;14,62694;10,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,65113;14,63867;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,66396;14,65113;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,67818;14,66396;11,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,69041;14,67818;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,70253;14,69041;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,7149;14,70253;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,72761;14,7149;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,73997;14,72761;21,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,75132;14,73997;12,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,76365;14,75132;20,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,77712;14,76365;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,78943;14,77712;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,80293;14,78943;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,81493;14,80293;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,82737;14,81493;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,84017;14,82737;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,8521;14,84017;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,86431;14,8521;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,87657;14,86431;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,88882;14,87657;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,90006;14,88882;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,91298;14,90006;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,92494;14,91298;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,93684;14,92494;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,94904;14,93684;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,96116;14,94904;26,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,97437;14,96116;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,98627;14,97437;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,99955;14,98627;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,01252;14,99955;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,02623;15,01252;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,03872;15,02623;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,05118;15,03872;10,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,06469;15,05118;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,07771;15,06469;14,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,09011;15,07771;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,10384;15,09011;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,11657;15,10384;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,12872;15,11657;31,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,14172;15,12872;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,15516;15,14172;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,16787;15,15516;4,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,18062;15,16787;20,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,19418;15,18062;34,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,20683;15,19418;5,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,2188;15,20683;10,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,23042;15,2188;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,2429;15,23042;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,25455;15,2429;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,26606;15,25455;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,27824;15,26606;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,28992;15,27824;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,30181;15,28992;20,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,31489;15,30181;22,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,32639;15,31489;29,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,33855;15,32639;14,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,34978;15,33855;10,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,36159;15,34978;10,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,37321;15,36159;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,38562;15,37321;9,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,39783;15,38562;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,40987;15,39783;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,42192;15,40987;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,43332;15,42192;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,44452;15,43332;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,45596;15,44452;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,46671;15,45596;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,47934;15,46671;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,49074;15,47934;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,50172;15,49074;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,51272;15,50172;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,52391;15,51272;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,53494;15,52391;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,54615;15,53494;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,55754;15,54615;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,56972;15,55754;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,58182;15,56972;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,59402;15,58182;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,60679;15,59402;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,61828;15,60679;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,63051;15,61828;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,6443;15,63051;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,65679;15,6443;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,66927;15,65679;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,68197;15,66927;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,69499;15,68197;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,70757;15,69499;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,71948;15,70757;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,73084;15,71948;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,74377;15,73084;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,75637;15,74377;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,76873;15,75637;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,78057;15,76873;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,79254;15,78057;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,80411;15,79254;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,81573;15,80411;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,82804;15,81573;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,83889;15,82804;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,84986;15,83889;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,86128;15,84986;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,87266;15,86128;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,88328;15,87266;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,89464;15,88328;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,90621;15,89464;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,91724;15,90621;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,92845;15,91724;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,93973;15,92845;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,94976;15,93973;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,96158;15,94976;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,97335;15,96158;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,9847;15,97335;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,99584;15,9847;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,00724;15,99584;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,01845;16,00724;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,02999;16,01845;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,04095;16,02999;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,05175;16,04095;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,06301;16,05175;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,07458;16,06301;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,0856;16,07458;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,09693;16,0856;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,1084;16,09693;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,11923;16,1084;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,13109;16,11923;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,14295;16,13109;1702,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,15473;16,14295;103,5;False;0,000;0,000;0,000;True;Laptop;1,339;1,420;-3,094
16,1659;16,15473;132,6;False;0,000;0,000;0,000;True;Laptop;1,154;1,419;-2,997
16,17795;16,1659;74,4;False;0,000;0,000;0,000;True;Laptop;1,063;1,429;-3,047
16,19102;16,17795;111,7;False;0,000;0,000;0,000;True;Laptop;0,916;1,409;-3,128
16,20328;16,19102;175,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,21577;16,20328;71,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,22818;16,21577;78,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,2407;16,22818;33,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,25227;16,2407;51,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,26617;16,25227;34,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,27805;16,26617;228,3;False;0,000;0,000;0,000;True;Globe;0,024;1,610;-7,048
16,29042;16,27805;126,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,30243;16,29042;165,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,31554;16,30243;64,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,3278;16,31554;51,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,34053;16,3278;23,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,35358;16,34053;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,36555;16,35358;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,37769;16,36555;22,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,38954;16,37769;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,40086;16,38954;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,41195;16,40086;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,42341;16,41195;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,43445;16,42341;14,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,44645;16,43445;31,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,45843;16,44645;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,4707;16,45843;12,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,48315;16,4707;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,49771;16,48315;12,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,51075;16,49771;15,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,52368;16,51075;28,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,53553;16,52368;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,54726;16,53553;16,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,56027;16,54726;12,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,57387;16,56027;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,58571;16,57387;22,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,59768;16,58571;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,61021;16,59768;40,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,62278;16,61021;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,63476;16,62278;27,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,64651;16,63476;15,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,65878;16,64651;13,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,67124;16,65878;14,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,68431;16,67124;10,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,69656;16,68431;12,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,7075;16,69656;10,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,71927;16,7075;11,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,73168;16,71927;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,74498;16,73168;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,75747;16,74498;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,76893;16,75747;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,78146;16,76893;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,79449;16,78146;4,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,80784;16,79449;10,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,82082;16,80784;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,83441;16,82082;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,84774;16,83441;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,86124;16,84774;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,87483;16,86124;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,88698;16,87483;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,90134;16,88698;8,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,91398;16,90134;15,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,92671;16,91398;11,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,93867;16,92671;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,95031;16,93867;10,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,9619;16,95031;13,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,97465;16,9619;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,98656;16,97465;9,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,99895;16,98656;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,0117;16,99895;6,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,02358;17,0117;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,03485;17,02358;6,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,04802;17,03485;10,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,06125;17,04802;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,07466;17,06125;6,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,08658;17,07466;6,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,09913;17,08658;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,11255;17,09913;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,12495;17,11255;2,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,13763;17,12495;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,14976;17,13763;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,16253;17,14976;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,17469;17,16253;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,18557;17,17469;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,1989;17,18557;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,21086;17,1989;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,22356;17,21086;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,23543;17,22356;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,24753;17,23543;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,26084;17,24753;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,27372;17,26084;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,28533;17,27372;3,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,29653;17,28533;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,30786;17,29653;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,31863;17,30786;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,32926;17,31863;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,34126;17,32926;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,35296;17,34126;27,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,36466;17,35296;13,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,37782;17,36466;11,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,38905;17,37782;11,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,40145;17,38905;10,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
17,41368;17,40145;14,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
