Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
12,375;3,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,386;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,397;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,409;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,419;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,431;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,442;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,452;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,464;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,475;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,486;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,497;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,508;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,519;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,530;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,541;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,553;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,564;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,574;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,585;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,597;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,608;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,619;2,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,630;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,642;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,652;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,664;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,674;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,686;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,697;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,708;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,719;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,730;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,741;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,752;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,764;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,774;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,786;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,797;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,808;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,819;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,831;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,841;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,852;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,864;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,874;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,886;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,897;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,908;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,919;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,933;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,944;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,959;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,968;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,978;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,987;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
12,998;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,008;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,019;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,031;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,042;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,052;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,063;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,075;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,086;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,097;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,108;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,120;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,131;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,141;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,152;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,164;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,175;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,186;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,197;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,208;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,219;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,230;2,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,242;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,252;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,264;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,275;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,286;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,303;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,310;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,319;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,331;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,341;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,353;2,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,364;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,375;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,386;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,398;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,408;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,419;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,430;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,441;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,453;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,464;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,475;2,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,486;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,497;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,508;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,520;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,531;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,541;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,553;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,564;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,575;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,586;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,598;2,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,608;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,620;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,631;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,642;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,653;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,664;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,675;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,686;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,698;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,708;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,719;2,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,731;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,742;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,753;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,764;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,775;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,786;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,797;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,808;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,819;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,831;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,841;2,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,852;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,864;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,882;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,893;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,904;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,915;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,926;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,940;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,950;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,962;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,973;2,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,982;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
13,993;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,004;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,015;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,027;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,037;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,049;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,059;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,071;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,082;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,092;2,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,104;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,115;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,127;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,137;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,148;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,159;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,170;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,182;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,193;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,204;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,215;2,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,226;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,237;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,249;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,259;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,270;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,282;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,293;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,304;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,316;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,326;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,337;2,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,356;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,366;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,378;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,388;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,400;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,411;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,422;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,433;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,445;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,455;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,466;2,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,477;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,488;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,500;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,511;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,521;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,533;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,545;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,555;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,566;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,577;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,588;2,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,599;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,611;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,622;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,633;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,644;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,655;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,666;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,677;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,688;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,700;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,711;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,722;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,733;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,745;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,755;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,766;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,778;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,788;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,799;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,811;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,822;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,833;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,844;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,855;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,867;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,877;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,888;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,900;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,911;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,923;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,935;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,946;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,956;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,968;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,978;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
14,988;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,000;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,011;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,022;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,033;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,044;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,055;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,067;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,077;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,089;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,100;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,111;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,122;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,133;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,144;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,155;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,166;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,178;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,188;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,200;1,9;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,211;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,222;1,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,233;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,244;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,255;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,266;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,277;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,288;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,300;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,311;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,322;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,333;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,344;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,355;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,366;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,378;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,388;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,400;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,411;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,422;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,433;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,444;1,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,455;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,466;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,482;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,491;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,500;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,511;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,522;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,533;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,545;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,555;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,566;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,578;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,588;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,600;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,611;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,622;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,633;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,644;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,655;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,666;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,679;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,689;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,706;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,715;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,724;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,734;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,744;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,755;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,767;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,778;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,788;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,800;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,811;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,821;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,833;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,844;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,855;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,866;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,878;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,889;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,899;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,911;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,922;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,936;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,945;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,958;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,971;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,982;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
15,991;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,000;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,011;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,022;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,033;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,045;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,055;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,066;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,078;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,089;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,100;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,111;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,122;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,133;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,144;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,156;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,166;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,177;1,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,188;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,200;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,210;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,222;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,233;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
16,245;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
