Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
27,61291;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,62664;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,64031;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,6531;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,66728;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,68176;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,69694;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,71086;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,72516;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,73931;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,75253;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,76572;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,77949;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,7937;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,80826;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,8216;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,83846;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,86436;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,88231;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,89694;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,91162;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,9268;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,94135;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,95668;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,97188;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
27,98613;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,00196;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,01702;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,03241;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,04778;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,06285;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,07796;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,09244;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,10645;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,1197;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,13356;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,14684;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,16067;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,17425;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,18787;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,20237;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,21621;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,22896;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,24791;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,26136;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,27505;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,29054;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,30552;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,32;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,33359;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,34713;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,36143;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,37527;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,38964;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,40334;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,41693;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,43032;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,44526;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,46019;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,47487;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,48891;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,50405;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,51937;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,53499;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,54912;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,56476;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,58006;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,59562;1,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,61118;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,62581;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,6405;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,65687;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,67188;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,68662;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,7024;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,71763;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,73182;1,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,74634;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,76108;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,77529;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,78998;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,80565;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,82011;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,83752;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,85936;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,87932;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,89439;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,90932;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,92438;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,93913;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,95355;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,96949;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
28,98506;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,00065;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,01529;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,02985;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,04552;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,06107;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,07523;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,08908;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,10252;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,11877;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,1331;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,14864;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,16387;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,17986;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,1953;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,21125;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,22606;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,24088;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,25642;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,27248;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,28762;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,30276;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,31984;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,33504;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,35089;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,36775;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,38287;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,39754;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,41216;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,4258;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,43986;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,45294;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,46683;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,48149;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,49571;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,51035;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,52438;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,53821;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,55126;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,56476;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,57904;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,59649;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,61036;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,62512;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,63984;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,65386;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,66768;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,68119;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,69526;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,70828;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,72138;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,73523;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,74908;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,76383;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,77849;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,79312;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,80747;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,82161;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,8373;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,85982;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,87868;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,89376;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,90958;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,92491;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,94092;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,95595;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,97017;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,98495;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
29,99941;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,01336;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,02839;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,04286;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,05656;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,07012;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,08392;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,09706;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,11214;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,12653;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,1411;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,15544;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,16857;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,18285;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,19644;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,20991;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,22375;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,23795;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,25239;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,26767;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,28358;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,297;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,31153;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,32553;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,3391;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,36007;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,37382;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,38795;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,40419;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,42017;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,43548;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,45197;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,46704;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,48271;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,49745;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,51357;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,53009;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,54819;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,56524;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,58246;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,59977;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,61719;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,63382;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,64944;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,66432;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,67939;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,69388;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,70866;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,72316;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,73794;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,7531;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,76838;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,78387;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,79907;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,8132;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,82878;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,84811;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,87;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,8874;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,90299;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,9191;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,93382;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,94954;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,96563;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,98041;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
30,99492;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,00863;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,02362;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,0382;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,05289;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,06829;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,08382;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,09919;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,11433;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,12953;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,1447;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,15997;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,1757;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,19107;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,20595;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,22036;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,23621;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,25011;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,26451;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,2799;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,2952;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,30929;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,32382;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,33701;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,34974;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,36364;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,37795;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,39263;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,40673;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,42096;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,43616;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,45069;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,4643;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,47846;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,49228;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,50641;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,52003;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,53372;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,54805;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,5618;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,57628;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,59081;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,60435;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,61801;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,63121;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,64511;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,65859;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,67308;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,68843;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,70533;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,72046;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,73692;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,75166;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,766;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,78041;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,79557;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,80929;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,82506;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,84441;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,86463;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,88593;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,90097;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,91636;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,93088;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,94492;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,96055;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,97493;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
31,98862;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,00256;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,0166;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,03011;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,04416;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,05828;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,07189;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,08549;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,10018;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,11334;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,12688;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,14026;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,15318;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,16638;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,18002;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,19363;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,20857;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,22285;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,23674;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,25141;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,26549;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,28058;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,29589;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,31188;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,33023;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,34629;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,36165;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,37698;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,39449;1,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,40905;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,42412;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,44057;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,45661;1,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,47168;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,48598;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,49993;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,51381;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,52835;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,54249;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,55634;1,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,57003;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,5864;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,60191;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,61654;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,63157;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,64761;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
32,66225;1,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
