Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
36,23906;0,9999913;0,9999403;7,294666E-19;2,469474E-19;
36,25298;0,9999944;0,9999617;5,908679E-19;2,000274E-19;
36,26862;0,9999964;0,9999755;4,78603E-19;1,620222E-19;
36,28505;0,9999971;0,9999804;4,307427E-19;1,458199E-19;
36,30072;0,9999977;0,9999843;3,489016E-19;1,181142E-19;
36,31761;0,9999986;0,9999843;3,140114E-19;1,063027E-19;
36,33321;0,9999991;0,9999843;2,289143E-19;7,749469E-20;
36,34949;0,9999994;0,99999;2,060228E-19;6,974522E-20;
36,36523;0,9999995;0,999992;1,668785E-19;5,649362E-20;
36,3804;0,9999997;0,999992;1,501906E-19;5,084426E-20;
36,39671;0,9999998;0,999992;1,09489E-19;3,706546E-20;
36,41384;0,9999999;0,999992;9,854006E-20;3,335891E-20;
36,43233;0,9999999;0,999992;7,18357E-20;2,431865E-20;
36,44876;0,9999999;0,999992;6,465213E-20;2,188678E-20;
36,46567;0,9999999;0,999992;4,71314E-20;1,595546E-20;
36,48011;0,9999999;0,999992;4,241826E-20;1,435992E-20;
36,49499;0,9999999;0,999992;3,435879E-20;1,163153E-20;
36,51188;0,9999999;0,999992;2,783061E-20;9,421539E-21;
36,52693;0,9999999;0,999992;2,504755E-20;8,479385E-21;
36,54141;0,9999999;0,999992;2,25428E-20;7,631446E-21;
36,55515;0,9999999;0,999992;1,825966E-20;6,181471E-21;
36,56916;0,9999999;0,999992;1,825966E-20;6,181471E-21;
36,58294;0,9999999;0,9999936;1,479033E-20;5,006991E-21;
36,59742;0,9999999;0,9999949;1,331129E-20;4,506292E-21;
36,61189;0,9999999;0,9999949;1,078215E-20;3,650096E-21;
36,62546;0,9999999;0,9999949;9,703931E-21;3,285087E-21;
36,64009;0,9999999;0,9999959;8,733538E-21;2,956578E-21;
36,65342;0,9999999;0,9999974;6,366748E-21;2,155345E-21;
36,668;0,9999999;0,9999974;6,366748E-21;2,155345E-21;
36,68161;0,9999999;0,9999983;5,157066E-21;1,74583E-21;
36,69505;0,9999999;0,9999989;4,641359E-21;1,571247E-21;
36,7094;0,9999999;0,9999992;3,7595E-21;1,27271E-21;
36,7239;0,9999999;0,9999995;3,045195E-21;1,030895E-21;
36,73942;0,9999999;0,9999996;2,740676E-21;9,278051E-22;
36,7563;0,9999999;0,9267454;2,219947E-21;7,515221E-22;
36,77139;0,9999999;0,8257623;2,219947E-21;7,515221E-22;
36,78713;0,9999999;0,6606099;1,798157E-21;6,087329E-22;
36,8019;0,9999999;0,5284879;1,618341E-21;5,478596E-22;
36,81625;0,6399999;0,4225983;1,310857E-21;4,437662E-22;
36,82975;0,5848157;0,4224447;1,061794E-21;3,594506E-22;
36,85087;0,5406684;0,6500629;7,740475E-22;2,620395E-22;
36,86962;0,5406684;0,7048252;6,966427E-22;2,358355E-22;
36,88409;0,5406684;0,7486349;6,269785E-22;2,12252E-22;
36,89914;0,5406684;0,8362071;5,642806E-22;1,910267E-22;
36,9134;0,5406684;0,8362071;5,642806E-22;1,910267E-22;
36,92881;0,5406684;0,8689657;4,113605E-22;1,392585E-22;
36,94344;0,6325347;0,8951725;3,702245E-22;1,253326E-22;
36,9582;0,8118578;0,9463283;2,998818E-22;1,015194E-22;
36,97239;0,8494862;0,9570627;2,698936E-22;9,136747E-23;
36,98703;0,9229369;0,9780161;1,967524E-22;6,660688E-23;
37,00117;0,9383495;0,9824129;1,770772E-22;5,99462E-23;
37,01661;0,9605438;0,9887443;1,434325E-22;4,855641E-23;
37,03177;0,968435;0,9909954;1,161803E-22;3,933069E-23;
37,04681;0,9797984;0,9942371;9,410606E-23;3,185786E-23;
37,06218;0,987071;0,9963117;7,622591E-23;2,580486E-23;
37,07761;0,9933804;0,9981116;6,860332E-23;2,322438E-23;
37,09977;0,9947043;0,9984893;5,001182E-23;1,693057E-23;
37,1139;0,9966108;0,9990331;4,501064E-23;1,523751E-23;
37,12838;0,9978309;0,9993812;3,281275E-23;1,110815E-23;
37,14262;0,9982647;0,9995049;2,953147E-23;9,99733E-24;
37,15625;0,9988894;0,9996831;2,657833E-23;8,997597E-24;
37,16923;0,9992892;0,9997972;2,152844E-23;7,288053E-24;
37,18293;0,9994314;0,9998378;1,743804E-23;5,903323E-24;
37,19646;0,9996361;0,9998962;1,412481E-23;4,781691E-24;
37,21021;0,9997088;0,9999169;1,412481E-23;4,781691E-24;
37,22406;0,9998137;0,9999468;1,14411E-23;3,87317E-24;
37,2375;0,9998509;0,9999574;1,029699E-23;3,485853E-24;
37,25179;0,9998807;0,999966;9,267287E-24;3,137267E-24;
37,26607;0,9999236;0,9999782;6,755852E-24;2,287068E-24;
37,28041;0,9999511;0,9999861;6,080267E-24;2,058361E-24;
37,29455;0,999975;0,9999928;4,432514E-24;1,500545E-24;
37,30825;0,999975;0,9999928;3,989263E-24;1,350491E-24;
37,32196;0,999984;0,9999954;3,231303E-24;1,093897E-24;
37,33564;0,9999897;0,999997;3,231303E-24;1,093897E-24;
37,34936;0,9999918;0,9999976;2,35562E-24;7,974511E-25;
37,36349;0,9999934;0,9999981;2,35562E-24;7,974511E-25;
37,37783;0,9999958;0,9999987;1,717247E-24;5,813418E-25;
37,39095;0,9999973;0,9999992;1,545522E-24;5,232076E-25;
37,40514;0,9999983;0,9999995;1,126685E-24;3,814183E-25;
37,42076;0,9999992;0,9999997;1,014017E-24;3,432765E-25;
37,43518;0,9999992;0,9999997;8,213536E-25;2,780539E-25;
37,44843;0,9999995;0,9999998;6,652964E-25;2,252237E-25;
37,46245;0,9999996;0,9999999;5,987667E-25;2,027013E-25;
37,47794;0,9999997;0,9999999;5,388901E-25;1,824312E-25;
37,49234;0,9999999;0,9999999;3,928508E-25;1,329923E-25;
37,51068;0,9999999;0,9999999;3,182092E-25;1,077238E-25;
37,52625;0,9999999;0,9999999;2,863882E-25;9,695139E-26;
37,54166;0,9999999;0,9999999;2,319745E-25;7,853062E-26;
37,55696;0,9999999;0,9999999;1,878993E-25;6,36098E-26;
37,57255;0,9999999;0,9999999;1,878993E-25;6,36098E-26;
37,58886;0,9999999;0,9999999;1,521984E-25;5,152394E-26;
37,60389;0,9999999;0,9999999;1,232807E-25;4,173438E-26;
37,6192;0,9999999;0,9999999;9,985738E-26;3,380485E-26;
37,63449;0,9999999;0,9999999;8,987164E-26;3,042436E-26;
37,65006;0,9999999;0,9999999;8,088447E-26;2,738193E-26;
37,66679;0,9999999;0,9999999;7,279602E-26;2,464373E-26;
37,68993;0,9999999;0,9999999;5,30683E-26;1,796528E-26;
37,70471;0,9999999;0,9999999;4,298532E-26;1,455188E-26;
37,72106;0,9999999;0,9999999;3,868679E-26;1,309669E-26;
37,73769;0,9999999;0,9999999;3,481811E-26;1,178702E-26;
37,75293;0,9999999;0,9999999;2,53824E-26;8,592735E-27;
37,7683;0,9999999;0,9999999;2,284416E-26;7,733462E-27;
37,7855;0,9999999;0,9999999;1,665339E-26;5,637693E-27;
37,80041;0,9999999;0,9999999;1,348925E-26;4,566531E-27;
37,81523;0,9999999;0,9999999;1,214032E-26;4,109878E-27;
37,83026;0,9999999;0,9999999;1,092629E-26;3,69889E-27;
37,84971;0,9999999;0,9999999;8,850294E-27;2,996101E-27;
37,8705;0,9999999;0,9999999;7,168738E-27;2,426841E-27;
37,88876;0,9999999;0,9999999;6,451864E-27;2,184157E-27;
37,90441;0,9999999;0,9999999;5,22601E-27;1,769167E-27;
37,92078;0,9999999;0,9999999;4,233068E-27;1,433025E-27;
37,93655;0,9999999;0,9999999;3,809761E-27;1,289723E-27;
37,95103;0,9999999;0,9999999;3,085906E-27;1,044675E-27;
37,96572;0,9999999;0,9999999;3,085906E-27;1,044675E-27;
37,98159;0,9999999;0,9999999;2,777316E-27;9,402078E-28;
37,99634;0,9999999;0,9999999;2,499584E-27;8,46187E-28;
38,01086;0,9999999;0,9999999;2,249625E-27;7,615683E-28;
38,02561;0,9999999;0,9999999;1,822196E-27;6,168703E-28;
38,04012;0,9999999;0,9999999;1,639977E-27;5,551832E-28;
38,05463;0,9999999;0,9999999;1,639977E-27;5,551832E-28;
38,06958;0,9999999;0,9999999;1,195543E-27;4,047285E-28;
38,08435;0,9999999;0,9999999;1,075989E-27;3,642556E-28;
38,09982;0,9999999;0,9999999;7,843955E-28;2,655423E-28;
38,1142;0,9999999;0,9999999;7,05956E-28;2,389881E-28;
38,12884;0,9999999;0,9999999;5,718243E-28;1,935803E-28;
38,14492;0,9999999;0,9999999;4,631776E-28;1,568001E-28;
38,16048;0,9999999;0,9999999;3,751738E-28;1,270081E-28;
38,17668;0,9999999;0,9999999;3,038908E-28;1,028765E-28;
38,19186;0,9999999;0,9999999;2,461515E-28;8,332996E-29;
38,2076;0,9999999;0,9999999;2,215364E-28;7,499696E-29;
38,22274;0,9999999;0,9999999;1,794445E-28;6,074754E-29;
38,2382;0,9999999;0,9999999;1,4535E-28;4,92055E-29;
38,25327;0,9999999;0,9999999;1,177335E-28;3,985646E-29;
38,27048;0,9999999;0,9999999;9,536411E-29;3,228373E-29;
38,28526;0,9999999;0,9999999;9,536411E-29;3,228373E-29;
38,3001;0,9999999;0,9999999;7,724493E-29;2,614982E-29;
38,31626;0,9999999;0,9999999;6,952043E-29;2,353484E-29;
38,33155;0,9999999;0,9999999;6,256838E-29;2,118135E-29;
38,34767;0,9999999;0,9999999;5,068039E-29;1,715689E-29;
38,36295;0,9999999;0,9999999;4,561235E-29;1,544121E-29;
38,37841;0,9999999;0,9999999;4,105111E-29;1,389708E-29;
38,39339;0,9999999;0,9999999;3,32514E-29;1,125664E-29;
38,40821;0,9999999;0,9999999;2,693363E-29;9,117876E-30;
38,42244;0,9999999;0,9999999;2,424027E-29;8,206088E-30;
38,43638;0,9999999;0,9999999;1,963462E-29;6,646931E-30;
38,45007;0,9999999;0,9999999;1,767116E-29;5,982238E-30;
38,46579;0,9999999;0,9999999;1,590404E-29;5,384014E-30;
38,48012;0,9999999;0,9999999;1,288227E-29;4,361051E-30;
38,49421;0,9999999;0,9999999;1,043464E-29;3,532451E-30;
38,50821;0,9999999;0,9999999;8,452057E-30;2,861285E-30;
38,52294;0,9999999;0,9999999;6,846166E-30;2,317641E-30;
38,53931;0,9999999;0,9999999;6,846166E-30;2,317641E-30;
38,55346;0,9999999;0,9999999;4,990855E-30;1,68956E-30;
38,56659;0,9999999;0,9999999;4,990855E-30;1,68956E-30;
38,58054;0,9999999;0,9999999;4,491769E-30;1,520604E-30;
38,59379;0,9999999;0,9999999;3,638333E-30;1,231689E-30;
38,60767;0,9999999;0,9999999;3,2745E-30;1,10852E-30;
38,62139;0,9999999;0,9999999;2,94705E-30;9,976682E-31;
38,63499;0,9999999;0,9999999;2,38711E-30;8,081112E-31;
38,64867;0,9999999;0,9999999;2,148399E-30;7,273E-31;
38,66249;0,9999999;0,9999999;1,933559E-30;6,5457E-31;
38,67707;0,9999999;0,9999999;1,566183E-30;5,302017E-31;
38,69043;0,9999999;0,9999999;1,409564E-30;4,771815E-31;
38,70404;0,9999999;0,9999999;1,268608E-30;4,294633E-31;
38,71772;0,9999999;0,9999999;1,141747E-30;3,86517E-31;
38,73209;0,9999999;0,9999999;9,24815E-31;3,130787E-31;
38,74529;0,9999999;0,9999999;8,323335E-31;2,817709E-31;
38,75934;0,9999999;0,9999999;6,067711E-31;2,054109E-31;
38,77338;0,9999999;0,9999999;5,46094E-31;1,848698E-31;
38,78765;0,9999999;0,9999999;4,914845E-31;1,663829E-31;
38,80214;0,9999999;0,9999999;4,423361E-31;1,497446E-31;
38,81535;0,9999999;0,9999999;3,981025E-31;1,347701E-31;
38,82861;0,9999999;0,9999999;3,582922E-31;1,212931E-31;
38,84892;0,9999999;0,9999999;2,61195E-31;8,842265E-32;
38,87157;0,9999999;0,9999999;1,904111E-31;6,446011E-32;
38,88688;0,9999999;0,9999999;1,7137E-31;5,80141E-32;
38,90218;0,9999999;0,9999999;1,54233E-31;5,221269E-32;
38,91663;0,9999999;0,9999999;1,388097E-31;4,699142E-32;
38,93117;0,9999999;0,9999999;1,249287E-31;4,229228E-32;
38,94601;0,9999999;0,9999999;1,011923E-31;3,425674E-32;
38,96092;0,9999999;0,9999999;8,196574E-32;2,774796E-32;
38,97635;0,9999999;0,9999999;8,196574E-32;2,774796E-32;
38,99143;0,9999999;0,9999999;7,376916E-32;2,497316E-32;
39,00688;0,9999999;0,9999999;5,377771E-32;1,820543E-32;
39,02034;0,9999999;0,9999999;4,839994E-32;1,638489E-32;
39,03355;0,9999999;0,9999999;3,920395E-32;1,327176E-32;
39,04713;0,9999999;0,9999999;3,528355E-32;1,194459E-32;
39,06097;0,9999999;0,9999999;3,528355E-32;1,194459E-32;
39,07444;0,9999999;0,9999999;3,17552E-32;1,075013E-32;
39,08758;0,9999999;0,9999999;2,314954E-32;7,836841E-33;
39,10074;0,9999999;0,9999999;2,083458E-32;7,053156E-33;
39,11514;0,9999999;0,9999999;1,687601E-32;5,713056E-33;
39,12996;0,9999999;0,9999999;1,366957E-32;4,627576E-33;
39,14487;0,9999999;0,9999999;1,230261E-32;4,164818E-33;
39,16153;0,9999999;0,9999999;8,968603E-33;3,036152E-33;
39,17567;0,9999999;0,9999999;8,071743E-33;2,732537E-33;
39,19014;0,9999999;0,9999999;7,264568E-33;2,459283E-33;
39,20358;0,9999999;0,9999999;5,8843E-33;1,992019E-33;
39,21703;0,9999999;0,9999999;5,29587E-33;1,792817E-33;
39,23199;0,9999999;0,9999999;4,766283E-33;1,613535E-33;
39,24516;0,9999999;0,9999999;3,860689E-33;1,306964E-33;
39,26006;0,9999999;0,9999999;3,127158E-33;1,05864E-33;
39,27379;0,9999999;0,9999999;2,814442E-33;9,527763E-34;
39,28777;0,9999999;0,9999999;2,532998E-33;8,574986E-34;
39,30338;0,7999999;0,6399999;2,051728E-33;6,945738E-34;
39,31862;0,6399999;0,512;1,846555E-33;6,251164E-34;
39,33313;0,4096;0,32768;1,49571E-33;5,063443E-34;
39,34889;0,262144;0,2097152;1,211525E-33;4,101389E-34;
39,36354;0,2906501;0,3858967;1,090372E-33;3,69125E-34;
39,37927;0,2906501;0,3858967;9,81335E-34;3,322125E-34;
39,39465;0,5032403;0,5855806;7,153931E-34;2,421829E-34;
39,40952;0,5032403;0,6483896;5,794684E-34;1,961681E-34;
39,42432;0,5032403;0,794597;4,693693E-34;1,588962E-34;
39,43938;0,5032403;0,8577295;3,801892E-34;1,287059E-34;
39,45364;0,5032403;0,8577295;3,801892E-34;1,287059E-34;
39,46893;0,6025922;0,9089469;3,079532E-34;1,042518E-34;
39,48438;0,745659;0,941726;2,244978E-34;7,599954E-35;
39,49921;0,8372217;0,9627047;2,020481E-34;6,839958E-35;
39,51316;0,8697774;0,9701637;1,636589E-34;5,540366E-35;
39,52714;0,9333261;0,9847238;1,193073E-34;4,038927E-35;
39,54261;0,9466609;0,987779;1,073766E-34;3,635034E-35;
39,55648;0,9658629;0,9921786;9,663894E-35;3,27153E-35;
39,57137;0,9726903;0,9937428;8,697505E-35;2,944377E-35;
39,58974;0,9825218;0,9959954;7,044979E-35;2,384945E-35;
39,60551;0,9825218;0,9959954;7,044979E-35;2,384945E-35;
39,62064;0,9910512;0,9979497;5,135789E-35;1,738625E-35;
39,6357;0,9928409;0,9983597;4,62221E-35;1,564762E-35;
39,65084;0,9942728;0,9986878;4,159989E-35;1,408286E-35;
39,66656;0,9954182;0,9989502;3,74399E-35;1,267458E-35;
39,68241;0,9970676;0,9993281;3,032632E-35;1,026641E-35;
39,69859;0,9981233;0,99957;2,456432E-35;8,315788E-36;
39,71606;0,9987989;0,9997248;2,210788E-35;7,484209E-36;
39,73246;0,9990391;0,9997798;1,790739E-35;6,062209E-36;
39,74822;0,999385;0,9998591;1,611665E-35;5,455988E-36;
39,76613;0,9996064;0,9999098;1,174903E-35;3,977415E-36;
39,78297;0,9997985;0,9999539;9,516716E-36;3,221706E-36;
39,80001;0,9998388;0,9999631;7,70854E-36;2,609582E-36;
39,8159;0,9998968;0,9999764;6,937685E-36;2,348623E-36;
39,83119;0,999934;0,9999849;5,619525E-36;1,902385E-36;
39,85238;0,9999577;0,9999903;4,096634E-36;1,386838E-36;
39,87029;0,9999729;0,9999938;3,318273E-36;1,123339E-36;
39,8903;0,9999827;0,9999961;2,986446E-36;1,011005E-36;
39,9048;0,9999889;0,9999975;2,177119E-36;7,370226E-37;
39,91967;0,9999911;0,999998;1,763466E-36;5,969883E-37;
39,93389;0,9999929;0,9999984;1,763466E-36;5,969883E-37;
39,94887;0,9999964;0,9999992;1,285567E-36;4,352044E-37;
39,96441;0,9999971;0,9999993;1,041309E-36;3,525156E-37;
39,98072;0,9999977;0,9999995;1,041309E-36;3,525156E-37;
39,99619;0,9999982;0,9999996;8,434602E-37;2,855376E-37;
40,01181;0,9999985;0,9999996;8,434602E-37;2,855376E-37;
40,02662;0,9999992;0,9999996;5,533942E-37;1,873412E-37;
40,04079;0,9999994;0,9999996;4,980547E-37;1,686071E-37;
40,05442;0,9999996;0,9999996;4,482493E-37;1,517463E-37;
40,06821;0,9999997;0,9999996;4,034243E-37;1,365717E-37;
40,08213;0,9999998;0,9999996;2,940963E-37;9,956076E-38;
40,09648;0,9999999;0,9999996;2,646866E-37;8,960469E-38;
40,11063;0,9999999;0,9999996;2,38218E-37;8,064422E-38;
40,12491;0,9999999;0,9999996;1,929566E-37;6,532181E-38;
40,14003;0,9999999;0,9999998;1,562948E-37;5,291067E-38;
40,15476;0,9999999;0,9999999;1,139389E-37;3,857188E-38;
40,16801;0,9999999;0,9999999;1,02545E-37;3,471469E-38;
40,18206;0,9999999;0,9999999;9,229051E-38;3,124322E-38;
40,19597;0,9999999;0,9999999;6,727978E-38;2,27763E-38;
40,20958;0,9999999;0,9999999;6,727978E-38;2,27763E-38;
40,22372;0,9999999;0,9999999;4,904695E-38;1,660392E-38;
40,23827;0,9999999;0,9999999;3,972803E-38;1,344918E-38;
40,25246;0,9999999;0,9999999;3,972803E-38;1,344918E-38;
40,26691;0,9999999;0,9999999;3,21797E-38;1,089383E-38;
40,28196;0,9999999;0,9999999;2,896173E-38;9,80445E-39;
40,29736;0,9999999;0,9999999;2,606556E-38;8,824004E-39;
40,31129;0,9999999;0,9999999;2,3459E-38;7,941604E-39;
40,32572;0,9999999;0,9999999;2,11131E-38;7,147443E-39;
40,34018;0,9999999;0,9999999;1,539145E-38;5,210486E-39;
40,35595;0,9999999;0,9999999;1,246707E-38;4,220494E-39;
40,36983;0,9999999;0,9999999;1,009833E-38;3,418599E-39;
40,38459;0,9999999;0,9999999;8,179647E-39;2,769065E-39;
40,4001;0,9999999;0,9999999;7,361682E-39;2,492159E-39;
40,41341;0,9999999;0,9999999;5,366666E-39;1,816783E-39;
40,42724;0,9999999;0,9999999;4,83E-39;1,635105E-39;
40,44122;0,9999999;0,9999999;4,347E-39;1,471595E-39;
40,45488;0,9999999;0,9999999;3,168964E-39;1,072792E-39;
40,47131;0,9999999;0,9999999;2,852067E-39;9,655129E-40;
40,49022;0,9999999;0,9999999;2,310175E-39;7,820661E-40;
40,50592;0,9999999;0,9999999;1,871241E-39;6,334738E-40;
40,5218;0,9999999;0,9999999;1,515705E-39;5,131135E-40;
40,53692;0,9999999;0,9999999;1,364135E-39;4,618021E-40;
40,55091;0,9999999;0,9999999;1,104949E-39;3,740598E-40;
40,56578;0,9999999;0,9999999;8,950079E-40;3,029888E-40;
40,58011;0,9999999;0,9999999;7,249562E-40;2,454206E-40;
40,59449;0,9999999;0,9999999;6,5246E-40;2,208783E-40;
40,60815;0,9999999;0,9999999;5,284927E-40;1,789122E-40;
40,62159;0,9999999;0,9999999;4,280785E-40;1,449181E-40;
40,63675;0,9999999;0,9999999;3,852702E-40;1,304259E-40;
40,65063;0,9999999;0,9999999;3,467429E-40;1,173826E-40;
40,66447;0,9999999;0,9999999;3,467429E-40;1,173826E-40;
40,67907;0,9999999;0,9999999;2,808623E-40;9,50795E-41;
40,69351;0,9999999;0,9999999;2,27498E-40;7,701396E-41;
40,70904;0,9999999;0,9999999;2,27498E-40;7,701396E-41;
40,72325;0,9999999;0,9999999;1,658465E-40;5,614302E-41;
40,73803;0,9999999;0,9999999;1,492621E-40;5,052802E-41;
40,75225;0,9999999;0,9999999;1,209012E-40;4,092772E-41;
40,76585;0,9999999;0,9999999;9,792974E-41;3,315052E-41;
40,7798;0,9999999;0,9999999;9,792974E-41;3,315052E-41;
40,79412;0,9999999;0,9999999;7,138915E-41;2,416679E-41;
40,80874;0,9999999;0,9999999;7,138915E-41;2,416679E-41;
40,82253;0,9999999;0,9999999;5,782458E-41;1,957474E-41;
40,83883;0,9999999;0,9999999;4,215386E-41;1,426942E-41;
40,86406;0,9999999;0,9999999;3,073048E-41;1,040184E-41;
40,87923;0,9999999;0,9999999;2,765743E-41;9,362075E-42;
40,89333;0,9999999;0,9999999;2,489126E-41;8,426008E-42;
40,90773;0,9999999;0,9999999;2,016188E-41;6,825725E-42;
40,92204;0,9999999;0,9999999;1,633073E-41;5,529524E-42;
40,93536;0,9999999;0,9999999;1,633073E-41;5,529524E-42;
40,94911;0,9999999;0,9999999;1,322826E-41;4,47855E-42;
40,96419;0,9999999;0,8811575;1,190543E-41;4,030134E-42;
40,97899;0,9999999;0,704926;1,190543E-41;4,030134E-42;
40,99352;0,9999999;0,4511526;8,678241E-42;2,937122E-42;
41,00838;0,7999999;0,3609221;7,810838E-42;2,642849E-42;
41,02333;0,6399999;0,2887377;7,030314E-42;2,378003E-42;
41,03733;0,4096;0,1847921;5,693476E-42;1,925384E-42;
41,05133;0,312049;0,2174308;4,611673E-42;1,559645E-42;
41,06634;0,312049;0,2174308;4,150646E-42;1,404101E-42;
41,08328;0,3775449;0,3349824;3,361715E-42;1,137854E-42;
41,09991;0,5020359;0,4174175;3,361715E-42;1,137854E-42;
41,11568;0,5020359;0,5524052;2,722723E-42;9,220544E-43;
41,13179;0,5020359;0,6800295;2,205644E-42;7,468921E-43;
41,14712;0,5020359;0,7362093;1,98564E-42;6,726233E-43;
41,16257;0,681303;0,8243161;1,44614E-42;4,904545E-43;
41,17884;0,7960339;0,885663;1,301806E-42;4,41409E-43;
41,19382;0,8694617;0,9268243;9,486791E-43;3,208973E-43;
41,20926;0,9164555;0,9531676;9,486791E-43;3,208973E-43;
41,2296;0,9465315;0,9700273;6,908401E-43;2,326155E-43;
41,24448;0,9657801;0,9808174;5,605194E-43;1,87774E-43;
41,25964;0,9780993;0,9877232;4,540207E-43;1,527415E-43;
41,27414;0,9824795;0,9901785;3,685415E-43;1,233143E-43;
41,28902;0,9887868;0,9937142;2,984766E-43;9,949219E-44;
41,30368;0,9928235;0,9959771;2,690493E-43;8,96831E-44;
41,31797;0,9942588;0,9967817;2,424246E-43;8,127531E-44;
41,33247;0,9963256;0,9979403;1,961818E-43;6,586103E-44;
41,34723;0,9970605;0,9983522;1,961818E-43;6,586103E-44;
41,3628;0,9976484;0,9986818;1,583467E-43;5,324934E-44;
41,37743;0,998495;0,9991564;1,429324E-43;4,764415E-44;
41,3931;0,998796;0,9993251;1,163078E-43;3,923636E-44;
41,40726;0,9992294;0,9995681;9,3887E-44;3,082857E-44;
41,42192;0,9992294;0,9995681;9,3887E-44;3,082857E-44;
41,4365;0,9995068;0,9997236;7,567012E-44;2,522337E-44;
41,45112;0,9996055;0,9997789;6,866362E-44;2,242078E-44;
41,46581;0,9996844;0,9998231;6,866362E-44;2,242078E-44;
41,48047;0,999798;0,9998868;5,605194E-44;1,821688E-44;
41,49591;0,9998966;0,9999421;3,643376E-44;1,261169E-44;
41,51116;0,9999173;0,9999536;3,643376E-44;1,261169E-44;
41,52528;0,9999173;0,9999536;2,942727E-44;9,809089E-45;
41,53889;0,9999338;0,9999629;2,662467E-44;8,407791E-45;
41,5533;0,9999661;0,999981;2,101948E-44;5,605194E-45;
41,56766;0,9999729;0,9999849;1,681558E-44;5,605194E-45;
41,58323;0,9999827;0,9999903;1,401298E-44;5,605194E-45;
41,59967;0,9999889;0,9999938;1,121039E-44;5,605194E-45;
41,6146;0,9999929;0,9999961;8,407791E-45;5,605194E-45;
41,63092;0,9999943;0,9999968;8,407791E-45;5,605194E-45;
41,64634;0,9999964;0,999998;5,605194E-45;5,605194E-45;
41,66279;0,9999977;0,9999987;5,605194E-45;5,605194E-45;
41,67819;0,9999985;0,9999992;5,605194E-45;5,605194E-45;
41,69325;0,9999988;0,9999993;5,605194E-45;5,605194E-45;
41,70884;0,9999992;0,9999996;5,605194E-45;5,605194E-45;
41,72515;0,9999992;0,9999996;5,605194E-45;5,605194E-45;
41,74238;0,9999996;0,9999998;5,605194E-45;5,605194E-45;
41,75787;0,9999997;0,9999998;5,605194E-45;5,605194E-45;
41,77312;0,9999997;0,9999998;5,605194E-45;5,605194E-45;
41,78765;0,9999998;0,9999999;5,605194E-45;5,605194E-45;
41,80396;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,82014;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,83693;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,85711;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,87951;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,89558;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,91016;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,92355;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,93759;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,95118;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,96501;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,97953;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
41,9945;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,00862;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,02266;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,03654;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,04949;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,06388;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,07814;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,09204;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,10613;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,1207;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,13457;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,14865;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,16254;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,17617;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,18918;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,2029;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,21705;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,23085;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,24657;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,26182;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,27729;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,29119;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,30621;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,32132;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,33609;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,35167;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,36666;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,38173;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,39751;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
42,41239;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
